Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,Unique_ID,Dependent_Variable
Candidate_45733,2,1,5,26,1,False,2,True,27.47,24.0,3.2,14.0,12.0,3.295,33.0,4,146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35567.0,1.02,6.0,27.0,1.0,1.0,90.0,5951.333333,1.0,12.0,12.0,0.0,0.0,3500.0,2630.93,-9.0,120.0,184.9,14.0,Candidate_45733,0
Candidate_31244,1,1,23,1,7,True,4,True,20.65,60.0,3.0,18.0,18.0,3.095,25.0,15,341,0.0,2.0,27.0,0.0,0.0,0.0,0.0,8424.0,0.77,2426.0,21.0,0.95,2.0,54.0,3433.333333,,,,,,,,,40.0,72.86,12.0,Candidate_31244,0
Candidate_36692,1,1,2,0,2,False,2,True,18.0,134.0,3.1,9.0,6.0,3.195,31.0,6,210,1.0,2.0,7.0,121.0,0.0,0.0,0.0,9506.0,0.86,1590.0,22.0,0.73,1.0,14.0,4600.0,,,,,,,,,68.0,122.92,20.0,Candidate_36692,0
Candidate_33624,1,0,17,1,4,True,4,True,26.0,25.0,3.1,5.0,5.0,3.195,7.0,5,423,0.0,2.0,3.0,0.0,0.0,0.0,0.0,9819.0,0.73,3510.0,7.0,0.71,0.0,50.0,3833.333333,,,,,,,,,270.0,543.92,10.0,Candidate_33624,0
Candidate_33657,1,0,19,19,2,True,3,False,8.0,121.0,3.6,11.0,8.0,3.695,38.0,11,514,1.0,5.0,15.0,111.0,4.0,0.0,0.0,26144.0,0.79,6287.0,37.0,0.81,0.0,,0.0,,,,,,,,,180.0,282.03,23.0,Candidate_33657,0
Candidate_24721,1,0,3,45,0,False,0,True,17.0,,3.1,,,3.195,14.0,9,215,0.0,3.0,4.0,,0.0,0.0,,,,,,,,48.0,1800.0,,,,,,,,,120.0,213.92,12.0,Candidate_24721,0
Candidate_5831,2,19,38,29,1,True,6,True,20.85,314.0,3.8,6.0,6.0,3.895,25.0,5,198,3.0,0.0,1.0,6188.0,11.0,0.0,0.0,3050.0,0.14,7035.0,19.0,0.71,0.0,36.0,7291.666667,,,,,,,,,270.0,364.08,32.0,Candidate_5831,1
Candidate_1474,1,1,14,41,2,True,2,True,19.55,111.0,3.4,10.0,8.0,3.495,18.0,5,353,0.0,9.0,12.0,0.0,3.0,1.0,0.0,16230.0,0.41,22217.0,16.0,0.81,6.0,76.0,5878.75,,,,,,,,,300.0,554.02,24.0,Candidate_1474,1
Candidate_11338,1,2,34,40,1,True,2,True,25.99,94.0,3.6,10.0,9.0,3.695,21.0,7,424,0.0,2.0,4.0,0.0,0.0,0.0,0.0,7357.0,0.67,3543.0,20.0,0.95,1.0,48.0,6221.916667,,,,,,,,,120.0,241.71,12.0,Candidate_11338,1
Candidate_1650,1,0,0,1,0,False,0,True,20.0,,3.3,,,3.395,6.0,2,200,0.0,0.0,0.0,,10.0,1.0,,,,,,,,176.0,375.0,,,,,,,,,70.0,130.07,27.0,Candidate_1650,1
Candidate_15924,1,0,30,1,2,True,1,True,10.9,45.0,3.7,22.0,20.0,3.795,57.0,20,1974,0.0,4.0,19.0,0.0,0.0,0.0,0.0,250699.0,0.54,207486.0,57.0,1.0,1.0,60.0,8333.333333,,,,,,,,,120.02,196.18,27.0,Candidate_15924,0
Candidate_23020,1,0,14,10,2,False,4,True,22.5,10.0,3.6,2.0,2.0,3.695,2.0,1,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195.0,0.03,4805.0,2.0,1.0,1.0,38.0,3887.75,,,,,,,,,200.0,365.88,9.0,Candidate_23020,0
Candidate_597,1,3,22,10,1,True,6,True,10.95,187.0,3.9,5.0,5.0,3.995,15.0,5,273,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6659.0,0.48,6528.0,12.0,0.91,1.0,22.0,6666.666667,,,,,,,,,300.0,490.73,17.0,Candidate_597,1
Candidate_4243,1,1,29,15,1,False,4,True,26.99,148.0,3.6,10.0,9.0,3.695,14.0,6,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9458.0,0.99,88.0,12.0,1.0,1.0,72.0,3375.0,,,,,,,,,170.0,346.97,10.0,Candidate_4243,1
Candidate_34005,1,4,36,13,2,False,2,True,14.66,377.0,3.1,12.0,8.0,3.195,34.0,7,1034,0.0,1.0,3.0,0.0,50.0,0.0,0.0,58948.0,0.94,3412.0,23.0,0.87,1.0,52.0,4506.666667,,,,,,,,,20.0,34.5,27.0,Candidate_34005,0
Candidate_23612,1,0,17,10,2,True,6,True,9.0,11.0,3.8,10.0,6.0,3.895,18.0,3,166,0.0,2.0,7.0,0.0,0.0,0.0,0.0,5195.0,0.13,32505.0,17.0,1.0,1.0,30.0,6666.666667,1.0,6.0,6.0,0.0,0.0,2000.0,1596.19,0.0,170.0,270.3,20.0,Candidate_23612,0
Candidate_1583,1,2,20,1,1,True,4,True,31.77,94.0,3.3,2.0,2.0,3.395,10.0,0,0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.77,0.0,28.0,3750.0,,,,,,,,,70.0,151.99,14.0,Candidate_1583,1
Candidate_12908,1,1,7,64,2,True,1,True,16.45,190.0,3.3,11.0,11.0,3.395,55.0,7,611,0.0,0.0,13.0,0.0,3.0,1.0,0.0,22994.0,0.83,4142.0,50.0,0.72,1.0,48.0,9166.666667,,,,,,,,,100.0,176.9,30.0,Candidate_12908,0
Candidate_44431,1,0,17,1,2,False,4,True,11.5,14.0,3.4,4.0,3.0,3.495,29.0,3,25,0.0,0.0,7.0,0.0,9.0,1.0,0.0,1595.0,0.65,767.0,27.0,0.81,1.0,18.0,2083.333333,,,,,,,,,40.0,65.95,17.0,Candidate_44431,0
Candidate_20109,2,1,8,13,1,True,2,True,20.15,90.0,3.5,14.0,14.0,3.595,28.0,11,1069,0.0,1.0,4.0,0.0,0.0,0.0,0.0,41584.0,0.67,19702.0,28.0,1.0,0.0,78.0,5166.666667,,,,,,,,,300.0,398.66,19.0,Candidate_20109,0
Candidate_11967,1,1,14,40,1,False,6,True,31.99,74.0,3.5,16.0,14.0,3.595,40.0,12,796,0.0,3.0,4.0,0.0,0.0,0.0,0.0,21005.0,0.72,6015.0,37.0,0.97,2.0,54.0,6250.0,,,,,,,,,150.0,326.62,26.0,Candidate_11967,1
Candidate_18084,1,0,2,1,4,True,6,True,24.0,68.0,3.0,10.0,9.0,3.095,22.0,7,1036,0.0,5.0,13.0,210.0,0.0,1.0,0.0,38821.0,0.98,658.0,20.0,1.0,2.0,56.0,6250.0,,,,,,,,,130.0,255.01,18.0,Candidate_18084,0
Candidate_17542,1,7,1,1,2,False,2,True,16.35,52.0,3.2,8.0,6.0,3.295,27.0,6,255,0.0,0.0,3.0,0.0,0.0,1.0,0.0,5505.0,0.89,506.0,25.0,0.92,0.0,28.0,4375.0,1.0,18.0,18.0,0.0,0.0,1500.0,887.34,27.0,40.0,70.66,22.0,Candidate_17542,0
Candidate_44027,3,1,20,41,1,True,2,True,9.29,33.0,3.8,8.0,7.0,3.895,18.0,6,188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9607.0,0.36,16393.0,17.0,0.94,0.0,60.0,4681.333333,2.0,49.0,48.0,1.0,0.0,21400.0,6838.41,31.0,136.86,599.35,14.0,Candidate_44027,0
Candidate_43522,1,16,3,18,1,False,4,True,20.49,13.0,3.2,3.0,3.0,3.295,4.0,2,40,0.0,2.0,4.0,0.0,0.0,1.0,0.0,252.0,0.05,4548.0,3.0,1.0,1.0,16.0,3000.0,,,,,,,,,80.0,149.65,4.0,Candidate_43522,0
Candidate_51456,1,0,20,3,2,False,2,True,20.3,91.0,3.1,9.0,7.0,3.195,52.0,6,298,1.0,2.0,16.0,283.0,19.0,1.0,0.0,3709.0,0.95,127.0,41.0,0.35,1.0,44.0,4583.333333,,,,,,,,,95.14,177.52,20.0,Candidate_51456,1
Candidate_35664,1,6,10,8,1,False,4,True,26.99,64.0,3.6,4.0,4.0,3.695,4.0,3,85,0.0,1.0,3.0,0.0,0.0,0.0,0.0,640.0,0.24,1960.0,4.0,1.0,0.0,38.0,3333.333333,,,,,,,,,80.0,163.28,5.0,Candidate_35664,0
Candidate_30374,1,3,15,1,1,True,6,True,14.9,45.0,3.6,11.0,11.0,3.695,18.0,4,184,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5504.0,0.38,7362.0,18.0,1.0,1.0,34.0,6250.0,,,,,,,,,140.0,242.31,15.0,Candidate_30374,0
Candidate_11906,1,1,8,1,2,True,4,True,26.0,84.0,3.0,7.0,7.0,3.095,52.0,3,49,8.0,7.0,13.0,12375.0,40.0,0.0,0.0,1622.0,0.81,378.0,41.0,0.68,0.0,84.0,2748.0,,,,,,,,,30.0,60.44,24.0,Candidate_11906,1
Candidate_40963,1,1,5,41,1,True,1,True,8.79,165.0,3.6,17.0,13.0,3.695,45.0,12,604,0.0,1.0,8.0,0.0,0.0,0.0,0.0,9166.0,0.24,28784.0,44.0,1.0,5.0,52.0,9166.666667,5.0,41.0,41.0,0.0,0.0,60001.0,0.02,0.0,300.0,475.53,17.0,Candidate_40963,0
Candidate_29722,1,5,20,17,6,False,3,False,35.0,2.0,3.1,15.0,15.0,3.195,48.0,6,603,0.0,0.0,2.0,0.0,0.0,0.0,0.0,26598.0,0.93,1732.0,34.0,1.0,0.0,,0.0,,,,,,,,,100.0,226.18,16.0,Candidate_29722,0
Candidate_21395,1,6,2,41,2,False,6,True,7.1,20.0,3.7,6.0,6.0,3.795,31.0,5,22,0.0,1.0,10.0,0.0,1.0,1.0,0.0,1717.0,0.04,13968.0,29.0,0.72,1.0,4.0,8250.0,,,,,,,,,30.0,46.38,20.0,Candidate_21395,0
Candidate_25641,2,1,38,0,1,True,2,True,20.24,158.0,3.5,18.0,16.0,3.595,43.0,18,783,0.0,0.0,9.0,0.0,0.0,0.0,0.0,19499.0,0.78,4342.0,40.0,0.97,1.0,82.0,4417.583333,,,,,,,,,200.0,266.28,18.0,Candidate_25641,0
Candidate_52436,1,0,2,32,0,True,0,True,19.19,,2.9,,,2.995,34.0,6,124,0.0,17.0,39.0,,4.0,0.0,,,,,,,,46.0,2937.5,,,,,,,,,60.0,110.26,18.0,Candidate_52436,1
Candidate_51533,1,0,7,29,2,True,4,True,14.25,131.0,3.3,6.0,6.0,3.395,37.0,5,146,0.0,0.0,14.0,0.0,17.0,2.0,0.0,5772.0,0.61,3661.0,31.0,0.64,2.0,32.0,3291.666667,,,,,,,,,220.0,377.29,17.0,Candidate_51533,1
Candidate_2722,1,1,12,1,1,False,7,True,26.99,43.0,3.6,6.0,6.0,3.695,15.0,6,361,1.0,0.0,2.0,0.0,0.0,1.0,0.0,7255.0,0.61,1537.0,14.0,0.85,0.0,362.0,666.666667,,,,,,,,,220.0,449.02,17.0,Candidate_2722,1
Candidate_20565,1,3,13,50,2,True,1,True,7.65,205.0,4.3,8.0,5.0,4.395,18.0,2,32,0.0,2.0,7.0,0.0,0.0,0.0,0.0,3226.0,0.06,46774.0,17.0,1.0,2.0,12.0,9500.0,,,,,,,,,100.0,155.88,23.0,Candidate_20565,0
Candidate_7214,2,6,1,11,4,False,4,False,26.99,170.0,3.4,9.0,8.0,3.495,19.0,8,820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36696.0,0.8,8854.0,19.0,1.0,0.0,,3500.0,1.0,35.0,35.0,0.0,0.0,6500.0,0.0,-24.0,156.5,238.9,46.0,Candidate_7214,1
Candidate_45907,1,1,1,13,2,False,4,True,27.4,133.0,3.2,13.0,12.0,3.295,23.0,10,262,0.0,0.0,9.0,0.0,3.0,0.0,0.0,5305.0,0.57,2057.0,20.0,0.8,0.0,52.0,3416.666667,1.0,16.0,16.0,0.0,0.0,5000.0,1724.71,-32.0,140.0,287.28,12.0,Candidate_45907,0
Candidate_22689,1,1,12,0,1,True,1,True,11.29,403.0,3.5,10.0,10.0,3.595,21.0,6,492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16691.0,0.95,788.0,18.0,0.88,1.0,36.0,9635.666667,1.0,7.0,7.0,0.0,0.0,15152.0,0.0,12.0,440.0,723.28,15.0,Candidate_22689,0
Candidate_33883,2,1,2,1,1,True,1,True,26.72,17.0,3.3,18.0,16.0,3.395,36.0,14,1308,0.0,3.0,13.0,0.0,0.0,0.0,0.0,55862.0,0.68,24978.0,35.0,1.0,1.0,58.0,10000.0,,,,,,,,,200.0,303.68,23.0,Candidate_33883,0
Candidate_44874,1,1,5,0,2,False,4,True,8.35,62.0,3.8,10.0,9.0,3.895,29.0,8,169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7040.0,0.3,13243.0,21.0,0.9,0.0,48.0,2916.666667,,,,,,,,,130.0,204.74,18.0,Candidate_44874,0
Candidate_13391,1,0,0,10,0,True,0,True,29.0,,2.6,,,2.695,22.0,0,0,11.0,1.0,9.0,,47.0,0.0,,,,,,,,24.0,2500.0,,,,,,,,,24.0,50.29,25.0,Candidate_13391,0
Candidate_53266,1,0,19,31,0,False,0,True,23.4,,2.7,,,2.795,7.0,3,41,0.0,1.0,7.0,,0.0,1.0,,,,,,,,34.0,600.0,,,,,,,,,30.0,58.38,19.0,Candidate_53266,1
Candidate_1256,1,2,15,41,1,True,1,True,31.77,12.0,3.6,13.0,9.0,3.695,50.0,5,194,0.0,3.0,8.0,0.0,0.0,0.0,0.0,9760.0,0.51,9340.0,43.0,1.0,4.0,74.0,8333.333333,,,,,,,,,80.0,173.71,20.0,Candidate_1256,1
Candidate_40684,1,1,17,1,1,False,1,True,15.5,48.0,3.3,8.0,8.0,3.395,10.0,5,163,0.0,2.0,4.0,0.0,0.0,1.0,0.0,4903.0,0.93,294.0,10.0,0.8,1.0,26.0,9583.333333,,,,,,,,,220.0,384.02,13.0,Candidate_40684,0
Candidate_51821,1,1,20,1,2,True,6,True,35.0,34.0,2.8,17.0,15.0,2.895,43.0,10,593,1.0,6.0,17.0,10.0,40.0,0.0,0.0,15517.0,0.88,2533.0,27.0,0.6,1.0,70.0,6666.666667,,,,,,,,,100.0,226.18,32.0,Candidate_51821,1
Candidate_22524,1,0,34,7,2,False,0,True,13.74,6.0,3.5,5.0,5.0,3.595,6.0,6,146,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3586.0,0.24,9339.0,6.0,0.83,0.0,50.0,1200.0,,,,,,,,,88.0,149.83,11.0,Candidate_22524,0
Candidate_23774,2,7,16,23,1,True,4,True,25.06,33.0,4.0,26.0,24.0,4.095,37.0,21,401,0.0,5.0,9.0,0.0,0.0,0.0,0.0,2182.0,0.04,45466.0,37.0,0.97,1.0,84.0,2833.333333,,,,,,,,,200.0,293.87,10.0,Candidate_23774,0
Candidate_23431,1,1,34,33,2,False,1,True,9.45,197.0,3.9,14.0,10.0,3.995,37.0,12,479,0.0,1.0,2.0,0.0,0.0,0.0,0.0,14351.0,0.38,23154.0,35.0,0.97,2.0,24.0,8333.333333,,,,,,,,,300.0,480.14,33.0,Candidate_23431,0
Candidate_32739,1,13,19,0,1,True,1,True,31.77,199.0,3.8,23.0,22.0,3.895,55.0,20,1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78903.0,0.98,1116.0,54.0,1.0,2.0,76.0,10716.66667,,,,,,,,,40.0,86.85,31.0,Candidate_32739,0
Candidate_27867,1,1,13,19,1,False,4,True,31.77,26.0,3.3,13.0,9.0,3.395,26.0,8,182,0.0,3.0,5.0,0.0,0.0,0.0,0.0,10606.0,0.39,15124.0,24.0,1.0,4.0,56.0,2666.666667,,,,,,,,,80.0,173.71,7.0,Candidate_27867,0
Candidate_44760,1,1,3,1,1,False,2,True,34.35,365.0,3.5,6.0,5.0,3.595,35.0,4,204,1.0,2.0,4.0,0.0,11.0,1.0,0.0,4146.0,0.98,47.0,31.0,0.71,1.0,28.0,4333.333333,,,,,,,,,70.0,157.04,20.0,Candidate_44760,0
Candidate_33168,1,2,5,6,2,True,1,True,22.17,359.0,3.2,33.0,30.0,3.295,41.0,26,947,0.0,0.0,8.0,0.0,0.0,0.0,0.0,37004.0,0.93,2250.0,37.0,0.94,0.0,32.0,18333.33333,1.0,20.0,20.0,0.0,0.0,4000.0,2028.82,24.0,120.0,229.67,10.0,Candidate_33168,0
Candidate_29448,1,1,20,0,1,False,4,True,15.59,22.0,3.5,10.0,10.0,3.595,35.0,6,326,3.0,0.0,3.0,579.0,0.0,0.0,0.0,6372.0,0.54,5135.0,20.0,0.82,0.0,58.0,3916.666667,,,,,,,,,140.0,244.68,19.0,Candidate_29448,0
Candidate_32060,1,0,1,41,2,False,6,True,15.0,104.0,3.5,5.0,5.0,3.595,20.0,5,575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48334.0,0.9,6000.0,20.0,0.95,0.0,40.0,7107.333333,,,,,,,,,500.0,851.52,20.0,Candidate_32060,0
Candidate_48915,1,3,1,57,4,False,1,False,11.0,118.0,3.6,9.0,8.0,3.695,26.0,9,1978,0.0,0.0,5.0,0.0,0.0,0.0,0.0,77796.0,0.84,13775.0,24.0,1.0,2.0,,8333.333333,,,,,,,,,20.0,32.74,25.0,Candidate_48915,0
Candidate_30828,1,1,30,0,2,True,2,True,21.03,83.0,3.4,17.0,15.0,3.495,32.0,13,1086,0.0,3.0,11.0,0.0,0.0,0.0,0.0,40177.0,0.69,15127.0,27.0,1.0,0.0,80.0,5331.833333,,,,,,,,,50.0,94.23,17.0,Candidate_30828,0
Candidate_52347,1,4,26,19,4,True,3,False,21.0,134.0,3.6,27.0,26.0,3.695,63.0,22,2510,0.0,1.0,18.0,0.0,0.0,0.0,0.0,74278.0,0.88,7797.0,48.0,0.93,1.0,,0.0,,,,,,,,,299.9,564.94,23.0,Candidate_52347,1
Candidate_39897,1,7,1,19,2,True,6,True,10.2,49.0,3.9,4.0,4.0,3.995,22.0,2,15,0.0,1.0,2.0,0.0,41.0,0.0,0.0,210.0,0.0,63500.0,21.0,0.57,0.0,26.0,6583.333333,,,,,,,,,150.0,242.71,23.0,Candidate_39897,0
Candidate_49925,1,1,3,41,2,True,4,True,7.24,101.0,4.0,11.0,11.0,4.095,24.0,7,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5334.0,0.17,25416.0,21.0,0.95,0.0,38.0,3166.666667,,,,,,,,,100.0,154.93,20.0,Candidate_49925,0
Candidate_48017,1,1,35,12,1,True,4,True,31.99,34.0,3.2,21.0,21.0,3.295,23.0,17,584,0.0,2.0,4.0,0.0,0.0,0.0,0.0,13371.0,0.65,4801.0,23.0,1.0,1.0,90.0,2083.333333,,,,,,,,,60.0,130.65,11.0,Candidate_48017,0
Candidate_31128,1,1,2,16,2,False,2,True,27.0,66.0,3.3,3.0,3.0,3.395,22.0,2,325,3.0,1.0,2.0,509.0,9.0,0.0,0.0,8321.0,0.97,179.0,17.0,0.76,0.0,44.0,4166.666667,,,,,,,,,60.0,122.48,19.0,Candidate_31128,0
Candidate_31040,1,7,20,1,1,True,4,True,14.69,81.0,3.7,10.0,7.0,3.795,34.0,7,675,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61506.0,0.8,14994.0,33.0,1.0,1.0,42.0,3750.0,1.0,20.0,20.0,0.0,0.0,1000.0,0.27,7.0,57.5,99.23,16.0,Candidate_31040,0
Candidate_21356,1,3,5,15,1,True,1,True,21.99,84.0,3.5,12.0,8.0,3.595,36.0,4,75,1.0,2.0,11.0,0.0,5.0,0.0,0.0,53.0,0.0,500.0,34.0,0.85,0.0,28.0,10833.33333,2.0,17.0,17.0,0.0,0.0,14980.0,0.0,-20.0,230.0,439.13,16.0,Candidate_21356,0
Candidate_44884,1,1,44,1,3,True,5,False,31.77,3.0,3.7,10.0,9.0,3.795,53.0,4,697,0.0,1.0,5.0,0.0,1.0,0.0,0.0,31715.0,0.96,1265.0,50.0,0.98,1.0,,0.0,,,,,,,,,80.0,173.71,20.0,Candidate_44884,0
Candidate_11199,1,7,8,0,1,False,4,True,25.11,123.0,3.5,1.0,1.0,3.595,25.0,1,82,0.0,1.0,2.0,0.0,54.0,1.0,0.0,0.0,0.0,2058.0,16.0,0.56,0.0,10.0,4000.0,,,,,,,,,40.0,79.64,17.0,Candidate_11199,1
Candidate_47906,1,1,11,1,3,False,5,False,25.99,0.0,3.6,7.0,5.0,3.695,14.0,3,94,0.0,3.0,4.0,0.0,0.0,0.0,0.0,4905.0,0.12,33999.0,13.0,1.0,2.0,,0.0,,,,,,,,,120.0,241.71,16.0,Candidate_47906,0
Candidate_50859,1,0,30,31,0,True,0,True,21.0,,3.2,,,3.295,10.0,1,15,3.0,20.0,47.0,,14.0,2.0,,,,,,,,20.0,5416.666667,,,,,,,,,140.0,263.73,25.0,Candidate_50859,1
Candidate_3593,1,0,11,1,7,False,7,True,17.0,3.0,3.2,4.0,3.0,3.295,28.0,0,0,1.0,3.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,0.56,1.0,68.0,2041.166667,,,,,,,,,36.0,64.17,31.0,Candidate_3593,1
Candidate_11242,1,0,11,32,6,True,2,True,23.0,87.0,3.3,23.0,20.0,3.395,58.0,12,2096,1.0,5.0,22.0,862.0,0.0,0.0,0.0,100208.0,0.61,12870.0,56.0,0.96,1.0,146.0,6033.416667,,,,,,,,,176.0,340.65,17.0,Candidate_11242,1
Candidate_49205,1,0,7,38,2,True,2,True,13.89,155.0,3.4,18.0,18.0,3.495,38.0,15,641,0.0,5.0,7.0,0.0,4.0,0.0,0.0,14838.0,0.51,9370.0,35.0,0.68,2.0,90.0,4500.0,,,,,,,,,150.0,255.93,21.0,Candidate_49205,0
Candidate_25388,1,15,16,17,1,True,4,True,10.89,253.0,3.5,11.0,9.0,3.595,29.0,4,206,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6781.0,0.61,4219.0,28.0,0.96,2.0,54.0,3095.416667,1.0,7.0,7.0,0.0,0.0,2000.0,1742.99,-26.0,40.0,65.37,24.0,Candidate_25388,0
Candidate_33410,1,0,43,55,6,True,7,True,8.74,33.0,3.9,17.0,12.0,3.995,43.0,11,106,0.0,3.0,15.0,0.0,0.0,0.0,0.0,4421.0,0.16,22443.0,41.0,1.0,3.0,102.0,370.333333,,,,,,,,,46.0,72.86,29.0,Candidate_33410,0
Candidate_3977,1,0,19,1,0,True,0,True,28.75,,2.6,,,2.695,39.0,2,41,14.0,1.0,14.0,,32.0,0.0,,,,,,,,62.0,2212.333333,,,,,,,,,20.0,41.77,20.0,Candidate_3977,1
Candidate_10798,1,0,0,1,0,False,0,True,16.0,,3.5,,,3.595,6.0,2,25,0.0,3.0,6.0,,15.0,0.0,,,,,,,,28.0,4000.0,,,,,,,,,300.0,527.36,10.0,Candidate_10798,1
Candidate_26861,1,1,43,8,2,False,4,True,14.15,10.0,3.1,9.0,9.0,3.195,14.0,8,349,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12391.0,0.78,3409.0,13.0,0.92,0.0,48.0,3166.666667,,,,,,,,,80.0,137.0,13.0,Candidate_26861,0
Candidate_17757,1,7,33,1,1,False,4,True,26.0,209.0,3.3,9.0,6.0,3.395,14.0,5,186,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5725.0,0.96,160.0,12.0,1.0,0.0,66.0,2583.333333,,,,,,,,,20.0,40.29,19.0,Candidate_17757,0
Candidate_27538,1,0,19,26,0,True,0,True,14.1,,3.6,,,3.695,60.0,10,235,1.0,1.0,9.0,,8.0,0.0,,,,,,,,48.0,10833.33333,,,,,,,,,300.0,513.39,34.0,Candidate_27538,0
Candidate_40117,1,2,34,0,2,True,6,True,7.95,96.0,3.8,7.0,7.0,3.895,30.0,7,540,0.0,1.0,3.0,0.0,0.0,0.0,0.0,24273.0,0.46,27527.0,30.0,1.0,0.0,32.0,6623.333333,,,,,,,,,60.0,93.94,21.0,Candidate_40117,0
Candidate_10747,1,3,7,2,2,True,3,False,17.57,60.0,3.9,15.0,15.0,3.995,21.0,13,665,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27441.0,0.34,47931.0,21.0,1.0,2.0,,0.0,1.0,9.0,9.0,0.0,0.0,10000.0,7852.31,0.0,340.0,610.93,25.0,Candidate_10747,1
Candidate_15282,3,1,38,54,1,True,6,True,6.09,136.0,3.7,17.0,15.0,3.795,45.0,14,377,0.0,4.0,10.0,0.0,0.0,0.0,0.0,11171.0,0.1,92103.0,36.0,1.0,2.0,28.0,6666.666667,2.0,4.0,3.0,1.0,0.0,11600.0,0.0,-62.0,70.0,301.38,26.0,Candidate_15282,0
Candidate_31273,1,1,28,1,1,True,1,True,23.46,215.0,3.3,9.0,9.0,3.395,20.0,8,1188,0.0,0.0,5.0,0.0,0.0,1.0,0.0,178661.0,0.98,2239.0,20.0,0.95,0.0,28.0,9721.916667,,,,,,,,,252.0,490.77,19.0,Candidate_31273,0
Candidate_5967,1,1,1,38,2,False,2,True,35.0,61.0,2.7,1.0,1.0,2.795,10.0,0,0,6.0,7.0,19.0,1615.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3,0.0,30.0,4166.666667,,,,,,,,,20.0,45.24,12.0,Candidate_5967,1
Candidate_27003,1,1,38,26,4,False,6,False,17.34,41.0,3.3,11.0,10.0,3.395,22.0,3,295,0.0,3.0,4.0,0.0,0.0,0.0,0.0,15114.0,0.66,7540.0,11.0,0.9,1.0,,6666.666667,1.0,17.0,17.0,0.0,0.0,5000.0,2900.03,-92.0,40.0,71.64,12.0,Candidate_27003,0
Candidate_45927,1,7,38,4,2,True,6,True,7.7,43.0,3.8,15.0,13.0,3.895,30.0,10,205,0.0,1.0,15.0,0.0,0.0,0.0,0.0,8005.0,0.51,7324.0,28.0,0.96,2.0,34.0,7250.0,,,,,,,,,240.0,374.38,14.0,Candidate_45927,0
Candidate_31183,1,1,36,1,2,False,7,True,10.0,147.0,3.6,6.0,5.0,3.695,21.0,5,113,0.0,0.0,1.0,0.0,14.0,1.0,0.0,1860.0,0.46,2140.0,18.0,0.77,1.0,86.0,522.916667,,,,,,,,,60.0,96.8,34.0,Candidate_31183,0
Candidate_47418,1,0,0,31,0,False,0,True,7.9,,,,,,,0,0,,,,,,,,,,,,,,19.82,9528.0,,,,,,,,,60.0,93.87,,Candidate_47418,0
Candidate_39461,1,3,1,1,4,False,6,True,11.5,43.0,3.3,14.0,11.0,3.395,39.0,4,249,1.0,0.0,7.0,330.0,3.0,0.0,0.0,6756.0,0.42,7726.0,30.0,0.83,0.0,42.0,7500.0,,,,,,,,,140.0,230.83,23.0,Candidate_39461,0
Candidate_13309,1,0,7,19,6,False,7,True,16.0,14.0,3.1,1.0,1.0,3.195,3.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,900.0,,,,,,,,,60.0,103.65,8.0,Candidate_13309,0
Candidate_50147,1,0,5,31,0,False,0,True,28.75,,3.1,,,3.195,27.0,5,74,2.0,4.0,7.0,,7.0,0.0,,,,,,,,78.0,2083.333333,,,,,,,,,60.02,125.35,15.0,Candidate_50147,1
Candidate_54136,1,0,2,0,4,False,6,True,18.99,67.0,3.4,13.0,12.0,3.495,39.0,8,492,1.0,1.0,13.0,195.0,21.0,1.0,0.0,7856.0,0.28,19873.0,39.0,0.61,1.0,38.0,7750.0,,,,,,,,,199.98,366.47,22.0,Candidate_54136,1
